date,season,team_home,team_away,pred_spread,pred_winner,margin
2024-02-26,2024,IND,TOR,5.842776,HOME,-8.0
2024-02-26,2024,MEM,BRK,2.8890207,HOME,-25.0
2024-02-26,2024,NYK,DET,9.589827,HOME,2.0
2024-02-27,2024,BOS,PHI,9.856684,HOME,18.0
2024-02-27,2024,POR,MIA,-5.8512115,AWAY,-10.0
2024-02-27,2024,CLE,DAL,6.455575,HOME,2.0
2024-02-27,2024,MIN,SAS,13.593064,HOME,9.0
2024-02-27,2024,OKC,HOU,9.886012,HOME,17.0
2024-02-27,2024,MIL,CHO,10.343257,HOME,38.0
2024-02-27,2024,CHI,DET,8.924196,HOME,-10.0
2024-02-27,2024,WAS,GSW,-10.88695,AWAY,-11.0
2024-02-27,2024,ATL,UTA,2.375757,HOME,27.0
2024-02-27,2024,ORL,BRK,5.1999397,HOME,27.0
2024-02-27,2024,NYK,NOP,4.655206,HOME,-23.0
2024-02-28,2024,TOR,DAL,-4.6777782,AWAY,-11.0
2024-02-28,2024,LAC,LAL,3.5816975,HOME,-4.0
2024-02-28,2024,DEN,SAC,4.7186146,HOME,21.0
2024-02-28,2024,MIN,MEM,9.767036,HOME,9.0
2024-02-28,2024,IND,NOP,1.5066445,HOME,9.0
2024-02-28,2024,CHI,CLE,-3.640309,AWAY,9.0
2024-02-29,2024,DEN,MIA,4.7849674,HOME,6.0
2024-02-29,2024,LAL,WAS,8.90105,HOME,3.0
2024-02-29,2024,ORL,UTA,6.0019097,HOME,8.0
2024-02-29,2024,CHO,MIL,-6.0522833,AWAY,-12.0
2024-02-29,2024,SAS,OKC,-11.054055,AWAY,14.0
2024-02-29,2024,PHO,HOU,9.812998,HOME,5.0
2024-02-29,2024,BRK,ATL,-4.5674934,AWAY,27.0
2024-02-29,2024,NYK,GSW,2.235814,HOME,-11.0
2024-03-01,2024,MIN,SAC,7.5500197,HOME,-4.0
2024-03-01,2024,LAC,WAS,10.945967,HOME,25.0
2024-03-01,2024,CHI,MIL,0.5509681,HOME,-16.0
2024-03-01,2024,PHI,CHO,8.729656,HOME,7.0
2024-03-01,2024,TOR,GSW,-5.384352,AWAY,-15.0
2024-03-01,2024,BOS,DAL,9.938122,HOME,28.0
2024-03-01,2024,MEM,POR,5.308623,HOME,-30.0
2024-03-01,2024,NOP,IND,3.0533714,HOME,27.0
2024-03-01,2024,DET,CLE,-8.656818,AWAY,-10.0
2024-03-02,2024,PHO,HOU,9.37718,HOME,-9.0
2024-03-02,2024,MEM,POR,3.7824364,HOME,-7.0
2024-03-02,2024,LAL,DEN,1.2311461,HOME,-10.0
2024-03-02,2024,MIA,UTA,6.1503854,HOME,6.0
2024-03-02,2024,BRK,ATL,-3.125915,AWAY,12.0
2024-03-03,2024,SAS,IND,-7.3025517,AWAY,12.0
2024-03-03,2024,BOS,GSW,7.68194,HOME,52.0
2024-03-03,2024,TOR,CHO,5.7719555,HOME,5.0
2024-03-03,2024,DAL,PHI,2.6195133,HOME,-4.0
2024-03-03,2024,ORL,DET,8.005604,HOME,22.0
2024-03-03,2024,PHO,OKC,1.6784767,HOME,-8.0
2024-03-03,2024,CLE,NYK,5.7300954,HOME,-9.0
2024-03-03,2024,MIN,LAC,3.337086,HOME,-1.0
2024-03-04,2024,MIN,POR,8.513928,HOME,5.0
2024-03-04,2024,UTA,WAS,7.221745,HOME,12.0
2024-03-04,2024,BRK,MEM,3.6772645,HOME,-4.0
2024-03-04,2024,SAC,CHI,2.9960592,HOME,-4.0
2024-03-04,2024,MIL,LAC,6.458028,HOME,7.0
2024-03-04,2024,LAL,OKC,-3.4630704,AWAY,12.0
2024-03-05,2024,MIA,DET,7.8468733,HOME,8.0
2024-03-05,2024,BRK,PHI,-2.7165706,AWAY,5.0
2024-03-05,2024,HOU,SAS,7.7111998,HOME,13.0
2024-03-05,2024,CHO,ORL,-6.4968605,AWAY,-12.0
2024-03-05,2024,TOR,NOP,-4.113178,AWAY,-41.0
2024-03-05,2024,CLE,BOS,-4.3950696,AWAY,1.0
2024-03-05,2024,DAL,IND,1.8735913,HOME,-17.0
2024-03-05,2024,DEN,PHO,5.852993,HOME,-10.0
2024-03-05,2024,NYK,ATL,6.5989485,HOME,-16.0
2024-03-06,2024,POR,OKC,-7.219899,AWAY,-8.0
2024-03-06,2024,LAL,SAC,3.594872,HOME,-10.0
2024-03-06,2024,WAS,ORL,-9.028597,AWAY,-10.0
2024-03-06,2024,GSW,MIL,0.16680564,HOME,35.0
2024-03-06,2024,ATL,CLE,-0.5089329,AWAY,11.0
2024-03-06,2024,UTA,CHI,-0.38048834,AWAY,-2.0
2024-03-06,2024,HOU,LAC,-2.825827,AWAY,-6.0
2024-03-06,2024,PHI,MEM,5.7012763,HOME,-6.0
2024-03-07,2024,DET,BRK,-4.7562714,AWAY,6.0
2024-03-07,2024,DAL,MIA,-0.28952336,AWAY,6.0
2024-03-07,2024,PHO,TOR,8.187417,HOME,7.0
2024-03-07,2024,SAC,SAS,8.710271,HOME,2.0
2024-03-07,2024,GSW,CHI,6.7213984,HOME,-3.0
2024-03-07,2024,DEN,BOS,-4.396963,AWAY,6.0
2024-03-07,2024,IND,MIN,-3.480657,AWAY,-2.0
2024-03-08,2024,WAS,CHO,-5.085852,AWAY,12.0
2024-03-08,2024,LAL,MIL,-0.8705972,AWAY,1.0
2024-03-08,2024,NYK,ORL,3.9680595,HOME,24.0
2024-03-08,2024,CLE,MIN,3.9728966,HOME,9.0
2024-03-08,2024,OKC,MIA,5.472269,HOME,7.0
2024-03-08,2024,PHI,NOP,0.010732842,HOME,-8.0
2024-03-08,2024,MEM,ATL,-3.7689826,AWAY,-7.0
2024-03-08,2024,POR,HOU,-3.7320797,AWAY,-16.0
2024-03-09,2024,GSW,SAS,11.363053,HOME,-13.0
2024-03-09,2024,CHO,BRK,-3.049335,AWAY,11.0
2024-03-09,2024,POR,TOR,-2.560698,AWAY,10.0
2024-03-09,2024,DET,DAL,-6.9742746,AWAY,-18.0
2024-03-09,2024,DEN,UTA,8.244439,HOME,21.0
2024-03-09,2024,PHO,BOS,-5.56763,AWAY,-10.0
2024-03-09,2024,LAC,CHI,5.67279,HOME,10.0
2024-03-10,2024,OKC,MEM,8.439184,HOME,31.0
2024-03-10,2024,MIA,WAS,8.962349,HOME,-2.0
2024-03-10,2024,CLE,BRK,9.974142,HOME,-19.0
2024-03-10,2024,SAC,HOU,6.1987114,HOME,-8.0
2024-03-10,2024,NYK,PHI,4.8902354,HOME,-6.0
2024-03-10,2024,ORL,IND,4.0626106,HOME,-14.0
2024-03-10,2024,LAL,MIN,-3.1946325,AWAY,11.0
2024-03-10,2024,ATL,NOP,-2.665867,AWAY,-13.0
2024-03-10,2024,LAC,MIL,0.18851468,HOME,-7.0
2024-03-11,2024,POR,BOS,-10.682616,AWAY,-22.0
2024-03-11,2024,CHI,DAL,-1.2444664,AWAY,-35.0
2024-03-11,2024,CLE,PHO,2.9991775,HOME,-6.0
2024-03-11,2024,DEN,TOR,10.297488,HOME,6.0
2024-03-11,2024,DET,CHO,-1.3649338,AWAY,17.0
2024-03-11,2024,SAS,GSW,-8.286924,AWAY,-10.0
2024-03-12,2024,UTA,BOS,-5.12439,AWAY,-16.0
2024-03-12,2024,MEM,WAS,5.6625614,HOME,12.0
2024-03-12,2024,SAC,MIL,-2.0874536,AWAY,35.0
2024-03-12,2024,SAS,HOU,-2.6954625,AWAY,-2.0
2024-03-12,2024,LAC,MIN,0.44655284,HOME,-18.0
2024-03-12,2024,NYK,PHI,4.815529,HOME,27.0
2024-03-12,2024,OKC,IND,5.4982624,HOME,-10.0
2024-03-13,2024,DAL,GSW,0.047265954,HOME,10.0
2024-03-13,2024,POR,ATL,-5.9442105,AWAY,4.0
2024-03-13,2024,IND,CHI,5.547936,HOME,-3.0
2024-03-13,2024,NOP,CLE,3.5462654,HOME,-21.0
2024-03-13,2024,DET,TOR,-0.5893684,AWAY,9.0
2024-03-13,2024,MIA,DEN,-0.39448202,AWAY,-12.0
2024-03-13,2024,ORL,BRK,4.847647,HOME,8.0
2024-03-13,2024,MEM,CHO,4.84941,HOME,-12.0
2024-03-13,2024,SAC,LAL,1.734669,HOME,13.0
2024-03-14,2024,POR,NYK,-5.5451336,AWAY,-12.0
2024-03-14,2024,BOS,PHO,9.25933,HOME,15.0
2024-03-14,2024,HOU,WAS,9.62097,HOME,16.0
2024-03-14,2024,CHI,LAC,-2.38851,AWAY,-15.0
2024-03-14,2024,OKC,DAL,4.4204617,HOME,7.0
2024-03-14,2024,MIL,PHI,5.4618187,HOME,9.0
2024-03-15,2024,CHO,PHO,-3.8874853,AWAY,-11.0
2024-03-15,2024,TOR,ORL,-5.188693,AWAY,-10.0
2024-03-15,2024,DET,MIA,-4.7895675,AWAY,-13.0
2024-03-15,2024,SAS,DEN,-8.171177,AWAY,-11.0
2024-03-15,2024,NOP,LAC,3.4910707,HOME,8.0
2024-03-15,2024,UTA,ATL,-0.43202895,AWAY,2.0
2024-03-16,2024,NOP,POR,10.013494,HOME,19.0
2024-03-16,2024,MEM,OKC,-6.31268,AWAY,-6.0
2024-03-16,2024,IND,BRK,5.0774226,HOME,21.0
2024-03-16,2024,SAC,NYK,2.3928945,HOME,-7.0
2024-03-16,2024,HOU,CLE,-1.2196128,AWAY,14.0
2024-03-16,2024,CHI,WAS,7.8701887,HOME,29.0
2024-03-16,2024,LAL,GSW,1.4403216,HOME,-7.0
2024-03-16,2024,UTA,MIN,-6.3118787,AWAY,-19.0
2024-03-16,2024,PHI,CHO,9.785683,HOME,11.0
2024-03-17,2024,SAS,BRK,-2.7841518,AWAY,7.0
2024-03-17,2024,DET,MIA,-6.809936,AWAY,-3.0
2024-03-17,2024,LAC,ATL,5.5151753,HOME,-17.0
2024-03-17,2024,MIL,PHO,4.1322384,HOME,11.0
2024-03-17,2024,DAL,DEN,-1.1864593,AWAY,2.0
2024-03-17,2024,ORL,TOR,7.779425,HOME,15.0
2024-03-17,2024,WAS,BOS,-10.852668,AWAY,-26.0
2024-03-18,2024,CHI,POR,6.1622105,HOME,3.0
2024-03-18,2024,IND,CLE,3.2121665,HOME,-5.0
2024-03-18,2024,UTA,MIN,-6.6011577,AWAY,-10.0
2024-03-18,2024,SAC,MEM,5.6823707,HOME,10.0
2024-03-18,2024,GSW,NYK,5.2621803,HOME,-7.0
2024-03-18,2024,LAL,ATL,4.558729,HOME,31.0
2024-03-18,2024,BOS,DET,15.019511,HOME,25.0
2024-03-18,2024,PHI,MIA,1.8936054,HOME,7.0
2024-03-19,2024,SAS,DAL,-6.2208967,AWAY,-6.0
2024-03-19,2024,WAS,HOU,-7.3310223,AWAY,-23.0
2024-03-19,2024,MIN,DEN,1.2534449,HOME,-3.0
2024-03-19,2024,BRK,NOP,-4.6987424,AWAY,-13.0
2024-03-19,2024,ORL,CHO,9.354966,HOME,20.0
2024-03-20,2024,POR,LAC,-7.845459,AWAY,-13.0
2024-03-20,2024,PHO,PHI,3.6970494,HOME,13.0
2024-03-20,2024,BOS,MIL,9.226184,HOME,3.0
2024-03-20,2024,CLE,MIA,4.5914164,HOME,-3.0
2024-03-20,2024,OKC,UTA,8.63832,HOME,12.0
2024-03-20,2024,DET,IND,-7.977737,AWAY,-19.0
2024-03-20,2024,GSW,MEM,7.330631,HOME,21.0
2024-03-20,2024,TOR,SAC,-7.2535777,AWAY,-34.0
2024-03-21,2024,ORL,NOP,2.0659566,HOME,15.0
2024-03-21,2024,MIL,BRK,7.620789,HOME,7.0
2024-03-21,2024,PHO,ATL,5.791816,HOME,13.0
2024-03-21,2024,DAL,UTA,9.450557,HOME,16.0
2024-03-21,2024,WAS,SAC,-9.213175,AWAY,7.0
2024-03-21,2024,HOU,CHI,4.5374055,HOME,10.0
2024-03-21,2024,DEN,NYK,5.610017,HOME,13.0
2024-03-22,2024,MIA,NOP,1.5436556,HOME,-23.0
2024-03-22,2024,LAL,PHI,3.6379652,HOME,7.0
2024-03-22,2024,GSW,IND,3.5636399,HOME,-12.0
2024-03-22,2024,TOR,OKC,-6.8301187,AWAY,-20.0
2024-03-22,2024,POR,LAC,-7.4401107,AWAY,-8.0
2024-03-22,2024,MIN,CLE,4.675426,HOME,13.0
2024-03-22,2024,SAS,MEM,-0.043921497,AWAY,-2.0
2024-03-22,2024,DET,BOS,-9.275094,AWAY,-27.0
2024-03-23,2024,SAS,PHO,-6.7930083,AWAY,-25.0
2024-03-23,2024,CHI,BOS,-5.4910855,AWAY,-11.0
2024-03-23,2024,ORL,SAC,2.4607499,HOME,-2.0
2024-03-23,2024,HOU,UTA,7.0039563,HOME,28.0
2024-03-23,2024,POR,DEN,-10.235302,AWAY,-3.0
2024-03-23,2024,ATL,CHO,6.723331,HOME,41.0
2024-03-23,2024,WAS,TOR,0.072928995,HOME,3.0
2024-03-23,2024,NYK,BRK,7.7325335,HOME,12.0
2024-03-24,2024,MIL,OKC,2.330094,HOME,25.0
2024-03-24,2024,MIN,GSW,4.4762235,HOME,4.0
2024-03-24,2024,DET,NOP,-9.608307,AWAY,-13.0
2024-03-24,2024,LAL,IND,1.1856809,HOME,5.0
2024-03-24,2024,LAC,PHI,3.7176616,HOME,-14.0
2024-03-24,2024,MIA,CLE,2.2209368,HOME,37.0
2024-03-25,2024,UTA,DAL,-4.7526383,AWAY,-10.0
2024-03-25,2024,CHI,WAS,8.083473,HOME,-2.0
2024-03-25,2024,SAS,PHO,-6.372979,AWAY,2.0
2024-03-25,2024,SAC,PHI,4.9772363,HOME,12.0
2024-03-25,2024,LAC,IND,2.862015,HOME,-17.0
2024-03-25,2024,CLE,CHO,8.516333,HOME,23.0
2024-03-25,2024,TOR,BRK,-1.4754608,AWAY,-8.0
2024-03-25,2024,DEN,MEM,9.420769,HOME,25.0
2024-03-25,2024,HOU,POR,9.8523445,HOME,18.0
2024-03-25,2024,ATL,BOS,-7.180691,AWAY,2.0
2024-03-25,2024,NYK,DET,12.137123,HOME,25.0
2024-03-26,2024,SAC,DAL,4.2206807,HOME,-36.0
2024-03-26,2024,MIL,LAL,3.7827194,HOME,-4.0
2024-03-26,2024,MIA,GSW,1.5516316,HOME,-21.0
2024-03-26,2024,NOP,OKC,2.7378802,HOME,-7.0
2024-03-27,2024,PHI,LAC,2.3662198,HOME,-1.0
2024-03-27,2024,MEM,LAL,-8.557955,AWAY,-12.0
2024-03-27,2024,WAS,BRK,-4.3782134,AWAY,-3.0
2024-03-27,2024,DEN,PHO,5.4741774,HOME,-7.0
2024-03-27,2024,UTA,SAS,3.0316548,HOME,-7.0
2024-03-27,2024,OKC,HOU,4.9900537,HOME,-6.0
2024-03-27,2024,ORL,GSW,3.669809,HOME,-8.0
2024-03-27,2024,MIN,DET,12.932468,HOME,15.0
2024-03-27,2024,CHO,CLE,-7.57144,AWAY,7.0
2024-03-27,2024,CHI,IND,-4.067776,AWAY,26.0
2024-03-27,2024,TOR,NYK,-7.7736998,AWAY,-44.0
2024-03-27,2024,ATL,POR,8.009921,HOME,14.0
2024-03-28,2024,ATL,BOS,-7.703252,AWAY,1.0
2024-03-28,2024,NOP,MIL,2.3496852,HOME,7.0
2024-03-29,2024,OKC,PHO,3.1357577,HOME,25.0
2024-03-29,2024,ORL,LAC,2.4596176,HOME,-3.0
2024-03-29,2024,CLE,PHI,3.329558,HOME,3.0
2024-03-29,2024,WAS,DET,3.9441564,HOME,-9.0
2024-03-29,2024,MIA,POR,8.647823,HOME,60.0
2024-03-29,2024,BRK,CHI,-4.0126843,AWAY,17.0
2024-03-29,2024,UTA,HOU,-5.591592,AWAY,-1.0
2024-03-29,2024,SAC,DAL,0.8580425,HOME,-4.0
2024-03-29,2024,DEN,MIN,4.0510263,HOME,-13.0
2024-03-29,2024,SAS,NYK,-7.322986,AWAY,4.0
2024-03-29,2024,IND,LAL,2.0705738,HOME,19.0
2024-03-29,2024,CHO,GSW,-10.156615,AWAY,-18.0
2024-03-30,2024,ATL,MIL,-0.11787566,AWAY,-9.0
2024-03-30,2024,ORL,MEM,7.471663,HOME,30.0
2024-03-30,2024,NOP,BOS,-4.408767,AWAY,-12.0
2024-03-31,2024,DEN,CLE,6.010088,HOME,29.0
2024-03-31,2024,TOR,PHI,-8.108519,AWAY,-15.0
2024-03-31,2024,SAS,GSW,-8.387453,AWAY,-4.0
2024-03-31,2024,MIN,CHI,7.242524,HOME,-8.0
2024-03-31,2024,HOU,DAL,0.80221677,HOME,-18.0
2024-03-31,2024,BRK,LAL,-3.1732955,AWAY,-12.0
2024-03-31,2024,CHO,LAC,-9.331062,AWAY,-12.0
2024-03-31,2024,SAC,UTA,7.8290434,HOME,21.0
2024-03-31,2024,WAS,MIA,-9.245334,AWAY,-12.0
2024-03-31,2024,NYK,OKC,2.197064,HOME,-1.0
2024-04-01,2024,DET,MEM,-3.2527742,AWAY,-2.0
2024-04-01,2024,IND,BRK,7.109957,HOME,22.0
2024-04-01,2024,CHI,ATL,0.020177614,HOME,-12.0
2024-04-01,2024,ORL,POR,11.058656,HOME,1.0
2024-04-01,2024,CHO,BOS,-11.440103,AWAY,-14.0
2024-04-01,2024,NOP,PHO,3.2801604,HOME,-13.0
2024-04-02,2024,UTA,CLE,-5.8826895,AWAY,-16.0
2024-04-02,2024,GSW,DAL,2.1447585,HOME,4.0
2024-04-02,2024,DEN,SAS,11.008312,HOME,5.0
2024-04-02,2024,TOR,LAL,-8.346546,AWAY,-17.0
2024-04-02,2024,SAC,LAC,2.7178864,HOME,14.0
2024-04-02,2024,PHI,OKC,-2.5127048,AWAY,4.0
2024-04-02,2024,MIN,HOU,7.3887515,HOME,7.0
2024-04-02,2024,MIA,NYK,1.9726808,HOME,10.0
2024-04-02,2024,WAS,MIL,-10.624976,AWAY,4.0
2024-04-03,2024,MIL,MEM,9.139876,HOME,-10.0
2024-04-03,2024,WAS,LAL,-7.9811068,AWAY,-5.0
2024-04-03,2024,ATL,DET,9.123677,HOME,8.0
2024-04-03,2024,PHO,CLE,4.003822,HOME,21.0
2024-04-03,2024,BOS,OKC,8.884689,HOME,35.0
2024-04-03,2024,MIN,TOR,10.093605,HOME,48.0
2024-04-03,2024,NOP,ORL,4.376059,HOME,-9.0
2024-04-03,2024,CHO,POR,1.2813767,HOME,-3.0
2024-04-03,2024,BRK,IND,-5.1259584,AWAY,4.0
2024-04-04,2024,LAC,DEN,-2.1402938,AWAY,2.0
2024-04-04,2024,MIA,PHI,5.4224634,HOME,-4.0
2024-04-04,2024,NYK,SAC,4.874598,HOME,11.0
2024-04-04,2024,HOU,GSW,0.46490735,HOME,-23.0
2024-04-04,2024,DAL,ATL,4.6846347,HOME,14.0
2024-04-05,2024,MEM,DET,6.345766,HOME,18.0
2024-04-05,2024,LAC,UTA,7.645078,HOME,29.0
2024-04-05,2024,WAS,POR,0.51418054,HOME,-6.0
2024-04-05,2024,CHI,NYK,-3.4951596,AWAY,8.0
2024-04-05,2024,BOS,SAC,10.037623,HOME,1.0
2024-04-05,2024,MIL,TOR,13.019439,HOME,-6.0
2024-04-05,2024,IND,OKC,2.8873267,HOME,14.0
2024-04-05,2024,DAL,GSW,2.5810204,HOME,2.0
2024-04-05,2024,CHO,ORL,-7.76899,AWAY,9.0
2024-04-05,2024,NOP,SAS,8.854856,HOME,-2.0
2024-04-05,2024,HOU,MIA,1.6474141,HOME,-15.0
2024-04-05,2024,PHO,MIN,0.9791081,HOME,10.0
2024-04-06,2024,BRK,DET,9.247873,HOME,10.0
2024-04-06,2024,LAL,CLE,5.3640404,HOME,19.0
2024-04-06,2024,DEN,ATL,6.5439873,HOME,32.0
2024-04-06,2024,MEM,PHI,-4.8235455,AWAY,-20.0
2024-04-07,2024,TOR,WAS,1.8231355,HOME,8.0
2024-04-07,2024,LAL,MIN,1.9623824,HOME,-10.0
2024-04-07,2024,MIL,NYK,2.8444135,HOME,-13.0
2024-04-07,2024,BRK,SAC,-2.9392016,AWAY,-30.0
2024-04-07,2024,IND,MIA,0.85022205,HOME,2.0
2024-04-07,2024,CHO,OKC,-9.09592,AWAY,-3.0
2024-04-07,2024,DAL,HOU,7.4821486,HOME,11.0
2024-04-07,2024,BOS,POR,13.831057,HOME,17.0
2024-04-07,2024,SAS,PHI,-3.9763718,AWAY,-7.0
2024-04-07,2024,ORL,CHI,5.2830276,HOME,15.0
2024-04-07,2024,GSW,UTA,9.702951,HOME,8.0
2024-04-07,2024,LAC,CLE,5.646492,HOME,2.0
2024-04-07,2024,PHO,NOP,4.914046,HOME,-8.0
2024-04-09,2024,UTA,DEN,-6.730738,AWAY,-16.0
2024-04-09,2024,HOU,ORL,-0.13961066,AWAY,12.0
2024-04-09,2024,LAL,GSW,1.4518125,HOME,-14.0
2024-04-09,2024,PHI,DET,11.396748,HOME,18.0
2024-04-09,2024,PHO,LAC,3.1082213,HOME,-13.0
2024-04-09,2024,CHO,DAL,-8.077096,AWAY,-26.0
2024-04-09,2024,TOR,IND,-7.219361,AWAY,-17.0
2024-04-09,2024,MIL,BOS,-4.384571,AWAY,13.0
2024-04-09,2024,ATL,MIA,-2.78671,AWAY,-6.0
2024-04-09,2024,MEM,SAS,3.3297918,HOME,-15.0
2024-04-09,2024,OKC,SAC,1.467213,HOME,7.0
2024-04-09,2024,MIN,WAS,9.946973,HOME,9.0
2024-04-09,2024,CHI,NYK,-5.9282036,AWAY,-11.0
2024-04-09,2024,POR,NOP,-7.0925374,AWAY,-10.0
2024-04-10,2024,MIL,ORL,6.415132,HOME,18.0
2024-04-10,2024,BRK,TOR,7.1640534,HOME,4.0
2024-04-10,2024,ATL,CHO,9.325139,HOME,-1.0
2024-04-10,2024,CLE,MEM,7.1977024,HOME,12.0
2024-04-10,2024,OKC,SAS,9.698977,HOME,38.0
2024-04-10,2024,DEN,MIN,5.2572823,HOME,9.0
2024-04-10,2024,LAC,PHO,4.1330156,HOME,-16.0
2024-04-10,2024,MIA,DAL,2.9567833,HOME,-19.0
2024-04-11,2024,BOS,NYK,7.2965193,HOME,-9.0
2024-04-11,2024,UTA,HOU,-6.6442094,AWAY,3.0
2024-04-11,2024,DET,CHI,-10.139206,AWAY,-22.0
2024-04-11,2024,POR,GSW,-10.957322,AWAY,-8.0
2024-04-11,2024,SAC,NOP,3.5219734,HOME,-12.0
2024-04-12,2024,POR,HOU,-6.1174836,AWAY,-9.0
2024-04-12,2024,LAC,UTA,10.246739,HOME,-1.0
2024-04-12,2024,WAS,CHI,-5.421276,AWAY,-2.0
2024-04-12,2024,SAS,DEN,-8.75482,AWAY,1.0
2024-04-12,2024,PHI,ORL,5.6544147,HOME,12.0
2024-04-12,2024,DAL,DET,13.921267,HOME,-18.0
2024-04-12,2024,MEM,LAL,-8.403752,AWAY,-3.0
2024-04-12,2024,BOS,CHO,12.975957,HOME,33.0
2024-04-12,2024,SAC,PHO,2.2392356,HOME,-1.0
2024-04-12,2024,CLE,IND,1.0881871,HOME,9.0
2024-04-12,2024,MIN,ATL,6.6182795,HOME,3.0
2024-04-12,2024,GSW,NOP,4.8373637,HOME,-5.0
2024-04-12,2024,MIA,TOR,11.655049,HOME,22.0
2024-04-12,2024,NYK,BRK,8.131522,HOME,4.0
2024-04-12,2024,OKC,MIL,2.07817,HOME,18.0
2024-04-14,2024,NYK,CHI,7.358633,HOME,1.0
2024-04-14,2024,ORL,MIL,2.3587723,HOME,25.0
2024-04-14,2024,LAC,HOU,5.8103814,HOME,-11.0
2024-04-14,2024,MIA,TOR,11.485668,HOME,15.0
2024-04-14,2024,IND,ATL,6.100674,HOME,42.0
2024-04-14,2024,SAS,DET,4.7911,HOME,28.0
2024-04-14,2024,PHI,BRK,8.440829,HOME,21.0
2024-04-14,2024,CLE,CHO,10.415612,HOME,-10.0
2024-04-14,2024,SAC,POR,9.6538,HOME,39.0
2024-04-14,2024,MIN,PHO,4.194122,HOME,-19.0
2024-04-14,2024,MEM,DEN,-6.225907,AWAY,-15.0
2024-04-14,2024,BOS,WAS,12.546812,HOME,10.0
2024-04-14,2024,OKC,DAL,0.5673399,HOME,49.0
2024-04-14,2024,GSW,UTA,9.475649,HOME,7.0
2024-04-14,2024,NOP,LAL,2.0027766,HOME,-16.0
2024-04-16,2024,NOP,LAL,0.86448896,HOME,-4.0
2024-04-16,2024,SAC,GSW,1.9621975,HOME,24.0
2024-04-17,2024,CHI,ATL,3.861625,HOME,15.0
2024-04-17,2024,PHI,MIA,3.6895082,HOME,1.0
2024-04-19,2024,NOP,SAC,-0.432634,AWAY,7.0
2024-04-19,2024,MIA,CHI,4.7046013,HOME,21.0
2024-10-22,2025,BOS,NYK,7.2892985,HOME,23.0
2024-10-22,2025,LAL,MIN,3.0575593,HOME,7.0
2024-10-23,2025,MIA,ORL,1.8943478,HOME,-19.0
2024-10-23,2025,DET,IND,-3.740628,AWAY,-6.0
2024-10-23,2025,HOU,CHO,8.51146,HOME,-5.0
2024-10-23,2025,UTA,MEM,1.8884978,HOME,-2.0
2024-10-23,2025,POR,GSW,-5.00284,AWAY,-36.0
2024-10-23,2025,LAC,PHO,0.7696316,HOME,-3.0
2024-10-23,2025,TOR,CLE,-1.5961094,AWAY,-30.0
2024-10-23,2025,ATL,BRK,5.817197,HOME,4.0
2024-10-23,2025,NOP,CHI,8.072467,HOME,12.0
2024-10-23,2025,PHI,MIL,-1.1340946,AWAY,-15.0
2024-10-24,2025,DAL,SAS,9.589685,HOME,11.0
2024-10-24,2025,WAS,BOS,-5.557857,AWAY,-20.0
2024-10-24,2025,DEN,OKC,2.123169,HOME,-15.0
2024-10-24,2025,SAC,MIN,0.9894647,HOME,-2.0
2024-10-25,2025,UTA,GSW,-4.703608,AWAY,-41.0
2024-10-25,2025,ATL,CHO,6.548959,HOME,5.0
2024-10-25,2025,TOR,PHI,-3.5029194,AWAY,8.0
2024-10-25,2025,HOU,MEM,2.916072,HOME,20.0
2024-10-25,2025,CLE,DET,9.970635,HOME,12.0
2024-10-25,2025,ORL,BRK,8.244525,HOME,15.0
2024-10-25,2025,POR,NOP,-6.1871057,AWAY,-2.0
2024-10-25,2025,MIL,CHI,8.488024,HOME,-11.0
2024-10-25,2025,LAL,PHO,4.6536813,HOME,7.0
2024-10-25,2025,NYK,IND,0.15398796,HOME,25.0
2024-10-26,2025,PHO,DAL,-2.1203787,AWAY,12.0
2024-10-26,2025,MIN,TOR,11.649975,HOME,11.0
2024-10-26,2025,MEM,ORL,-1.8469211,AWAY,13.0
2024-10-26,2025,DEN,LAC,5.51557,HOME,-5.0
2024-10-26,2025,LAL,SAC,2.2349246,HOME,4.0
2024-10-26,2025,SAS,HOU,-0.36912513,AWAY,3.0
2024-10-26,2025,CHI,OKC,-6.4334807,AWAY,-19.0
2024-10-26,2025,DET,BOS,-6.5361843,AWAY,-6.0
2024-10-26,2025,CHO,MIA,-3.0896266,AWAY,-8.0
2024-10-26,2025,WAS,CLE,-3.1229453,AWAY,-19.0
2024-10-27,2025,POR,NOP,-5.8771377,AWAY,22.0
2024-10-27,2025,GSW,LAC,5.369387,HOME,-8.0
2024-10-27,2025,IND,PHI,3.118232,HOME,-4.0
2024-10-27,2025,OKC,ATL,8.095166,HOME,24.0
2024-10-27,2025,BRK,MIL,-6.3584194,AWAY,13.0
2024-10-28,2025,NYK,CLE,1.7939771,HOME,-6.0
2024-10-28,2025,BOS,MIL,10.944474,HOME,11.0
2024-10-28,2025,SAC,POR,7.3974557,HOME,13.0
2024-10-28,2025,PHO,LAL,1.4793187,HOME,4.0
2024-10-28,2025,SAS,HOU,-1.0605431,AWAY,-5.0
2024-10-28,2025,DAL,UTA,8.814601,HOME,8.0
2024-10-28,2025,ATL,WAS,6.799223,HOME,-2.0
2024-10-28,2025,MEM,CHI,5.9839234,HOME,-3.0
2024-10-28,2025,ORL,IND,4.5455866,HOME,4.0
2024-10-28,2025,TOR,DEN,-4.227967,AWAY,-2.0
