date,season,team_home,team_away,home_win_prob,predicted_winner,home_win,correct
2024-02-27,2024,WAS,GSW,0.24743229,AWAY,0,True
2024-02-27,2024,ATL,UTA,0.4900363,AWAY,1,False
2024-02-27,2024,ORL,BRK,0.6793365,HOME,1,True
2024-02-27,2024,NYK,NOP,0.6316805,HOME,0,False
2024-02-28,2024,TOR,DAL,0.44205382,AWAY,0,True
2024-02-28,2024,LAC,LAL,0.6032604,HOME,0,False
2024-02-28,2024,DEN,SAC,0.59218043,HOME,1,True
2024-02-28,2024,MIN,MEM,0.7599631,HOME,1,True
2024-02-28,2024,IND,NOP,0.5622519,HOME,1,True
2024-02-28,2024,CHI,CLE,0.39751026,AWAY,1,False
2024-02-29,2024,DEN,MIA,0.5916896,HOME,1,True
2024-02-29,2024,LAL,WAS,0.81618667,HOME,1,True
2024-02-29,2024,ORL,UTA,0.67406756,HOME,1,True
2024-02-29,2024,CHO,MIL,0.2942385,AWAY,0,True
2024-02-29,2024,SAS,OKC,0.30047294,AWAY,1,False
2024-02-29,2024,PHO,HOU,0.7806393,HOME,1,True
2024-02-29,2024,BRK,ATL,0.30711722,AWAY,1,False
2024-02-29,2024,NYK,GSW,0.59966403,HOME,0,False
2024-03-01,2024,MIN,SAC,0.635554,HOME,0,False
2024-03-01,2024,LAC,WAS,0.81479186,HOME,1,True
2024-03-01,2024,CHI,MIL,0.4607059,AWAY,0,True
2024-03-01,2024,PHI,CHO,0.8308076,HOME,1,True
2024-03-01,2024,TOR,GSW,0.3679305,AWAY,0,True
2024-03-01,2024,BOS,DAL,0.7360729,HOME,1,True
2024-03-01,2024,MEM,POR,0.6175622,HOME,0,False
2024-03-01,2024,NOP,IND,0.50329876,HOME,1,True
2024-03-01,2024,DET,CLE,0.3322503,AWAY,0,True
2024-03-02,2024,PHO,HOU,0.79505897,HOME,0,False
2024-03-02,2024,MEM,POR,0.539948,HOME,0,False
2024-03-02,2024,LAL,DEN,0.5199911,HOME,0,False
2024-03-02,2024,MIA,UTA,0.6897042,HOME,1,True
2024-03-02,2024,BRK,ATL,0.4031132,AWAY,1,False
2024-03-03,2024,SAS,IND,0.33008936,AWAY,1,False
2024-03-03,2024,BOS,GSW,0.73604846,HOME,1,True
2024-03-03,2024,TOR,CHO,0.7165868,HOME,1,True
2024-03-03,2024,DAL,PHI,0.5203426,HOME,0,False
2024-03-03,2024,ORL,DET,0.7345324,HOME,1,True
2024-03-03,2024,PHO,OKC,0.5208859,HOME,0,False
2024-03-03,2024,CLE,NYK,0.63270026,HOME,0,False
2024-03-03,2024,MIN,LAC,0.621105,HOME,0,False
2024-03-04,2024,MIN,POR,0.76869833,HOME,1,True
2024-03-04,2024,UTA,WAS,0.6926857,HOME,1,True
2024-03-04,2024,BRK,MEM,0.6325571,HOME,0,False
2024-03-04,2024,SAC,CHI,0.62089545,HOME,0,False
2024-03-04,2024,MIL,LAC,0.6859618,HOME,1,True
2024-03-04,2024,LAL,OKC,0.5176296,HOME,1,True
2024-03-05,2024,MIA,DET,0.7972701,HOME,1,True
2024-03-05,2024,BRK,PHI,0.4374017,AWAY,1,False
2024-03-05,2024,HOU,SAS,0.6871881,HOME,1,True
2024-03-05,2024,CHO,ORL,0.38932854,AWAY,0,True
2024-03-05,2024,TOR,NOP,0.39101517,AWAY,0,True
2024-03-05,2024,CLE,BOS,0.39373857,AWAY,1,False
2024-03-05,2024,DAL,IND,0.5195479,HOME,0,False
2024-03-05,2024,DEN,PHO,0.600684,HOME,0,False
2024-03-05,2024,NYK,ATL,0.6454465,HOME,0,False
2024-03-06,2024,POR,OKC,0.28047398,AWAY,0,True
2024-03-06,2024,LAL,SAC,0.6575315,HOME,0,False
2024-03-06,2024,WAS,ORL,0.34692833,AWAY,0,True
2024-03-06,2024,GSW,MIL,0.47043386,AWAY,1,False
2024-03-06,2024,ATL,CLE,0.4745878,AWAY,1,False
2024-03-06,2024,UTA,CHI,0.47050023,AWAY,0,True
2024-03-06,2024,HOU,LAC,0.4406874,AWAY,0,True
2024-03-06,2024,PHI,MEM,0.66095614,HOME,0,False
2024-03-07,2024,DET,BRK,0.3917614,AWAY,1,False
2024-03-07,2024,DAL,MIA,0.4339473,AWAY,1,False
2024-03-07,2024,PHO,TOR,0.7133911,HOME,1,True
2024-03-07,2024,SAC,SAS,0.7687417,HOME,1,True
2024-03-07,2024,GSW,CHI,0.6803812,HOME,0,False
2024-03-07,2024,DEN,BOS,0.45067012,AWAY,1,False
2024-03-07,2024,IND,MIN,0.44266543,AWAY,0,True
2024-03-08,2024,WAS,CHO,0.4094332,AWAY,1,False
2024-03-08,2024,LAL,MIL,0.51803136,HOME,1,True
2024-03-08,2024,NYK,ORL,0.5928525,HOME,1,True
2024-03-08,2024,CLE,MIN,0.5826825,HOME,1,True
2024-03-08,2024,OKC,MIA,0.664146,HOME,1,True
2024-03-08,2024,PHI,NOP,0.47991276,AWAY,0,True
2024-03-08,2024,MEM,ATL,0.40072152,AWAY,0,True
2024-03-08,2024,POR,HOU,0.4373772,AWAY,0,True
2024-03-09,2024,GSW,SAS,0.76103586,HOME,0,False
2024-03-09,2024,CHO,BRK,0.38630185,AWAY,1,False
2024-03-09,2024,POR,TOR,0.44322124,AWAY,1,False
2024-03-09,2024,DET,DAL,0.3541015,AWAY,0,True
2024-03-09,2024,DEN,UTA,0.6766661,HOME,1,True
2024-03-09,2024,PHO,BOS,0.37420395,AWAY,0,True
2024-03-09,2024,LAC,CHI,0.70833945,HOME,1,True
2024-03-10,2024,OKC,MEM,0.74892676,HOME,1,True
2024-03-10,2024,MIA,WAS,0.66392946,HOME,0,False
2024-03-10,2024,CLE,BRK,0.76196957,HOME,0,False
2024-03-10,2024,SAC,HOU,0.73761064,HOME,0,False
2024-03-10,2024,NYK,PHI,0.57965666,HOME,0,False
2024-03-10,2024,ORL,IND,0.63543797,HOME,0,False
2024-03-10,2024,LAL,MIN,0.50138533,HOME,1,True
2024-03-10,2024,ATL,NOP,0.39781505,AWAY,0,True
2024-03-10,2024,LAC,MIL,0.47765666,AWAY,0,True
2024-03-11,2024,POR,BOS,0.2231367,AWAY,0,True
2024-03-11,2024,CHI,DAL,0.49365962,AWAY,0,True
2024-03-11,2024,CLE,PHO,0.5677207,HOME,0,False
2024-03-11,2024,DEN,TOR,0.6920806,HOME,1,True
2024-03-11,2024,DET,CHO,0.4970816,AWAY,1,False
2024-03-11,2024,SAS,GSW,0.32382423,AWAY,0,True
2024-03-12,2024,UTA,BOS,0.26832357,AWAY,0,True
2024-03-12,2024,MEM,WAS,0.5771979,HOME,1,True
2024-03-12,2024,SAC,MIL,0.46705487,AWAY,1,False
2024-03-12,2024,SAS,HOU,0.40574777,AWAY,0,True
2024-03-12,2024,LAC,MIN,0.49073395,AWAY,0,True
2024-03-12,2024,NYK,PHI,0.5921978,HOME,1,True
2024-03-12,2024,OKC,IND,0.59747523,HOME,0,False
2024-03-13,2024,DAL,GSW,0.5116763,HOME,1,True
2024-03-13,2024,POR,ATL,0.34294862,AWAY,1,False
2024-03-13,2024,IND,CHI,0.66168,HOME,0,False
2024-03-13,2024,NOP,CLE,0.5821982,HOME,0,False
2024-03-13,2024,DET,TOR,0.4124746,AWAY,1,False
2024-03-13,2024,MIA,DEN,0.5486257,HOME,0,False
2024-03-13,2024,ORL,BRK,0.66289747,HOME,1,True
2024-03-13,2024,MEM,CHO,0.66025203,HOME,0,False
2024-03-13,2024,SAC,LAL,0.5230708,HOME,1,True
2024-03-14,2024,POR,NYK,0.3523708,AWAY,0,True
2024-03-14,2024,BOS,PHO,0.75706154,HOME,1,True
2024-03-14,2024,HOU,WAS,0.7496955,HOME,1,True
2024-03-14,2024,CHI,LAC,0.47886556,AWAY,0,True
2024-03-14,2024,OKC,DAL,0.6954651,HOME,1,True
2024-03-14,2024,MIL,PHI,0.67002356,HOME,1,True
2024-03-15,2024,CHO,PHO,0.34730324,AWAY,0,True
2024-03-15,2024,TOR,ORL,0.4204831,AWAY,0,True
2024-03-15,2024,DET,MIA,0.35659236,AWAY,0,True
2024-03-15,2024,SAS,DEN,0.30101535,AWAY,0,True
2024-03-15,2024,NOP,LAC,0.61031485,HOME,1,True
2024-03-15,2024,UTA,ATL,0.45053083,AWAY,1,False
2024-03-16,2024,NOP,POR,0.8043396,HOME,1,True
2024-03-16,2024,MEM,OKC,0.33965558,AWAY,0,True
2024-03-16,2024,IND,BRK,0.70279896,HOME,1,True
2024-03-16,2024,SAC,NYK,0.5212447,HOME,0,False
2024-03-16,2024,HOU,CLE,0.5058831,HOME,1,True
2024-03-16,2024,CHI,WAS,0.61103594,HOME,1,True
2024-03-16,2024,LAL,GSW,0.5301217,HOME,0,False
2024-03-16,2024,UTA,MIN,0.30437142,AWAY,0,True
2024-03-16,2024,PHI,CHO,0.80246395,HOME,1,True
2024-03-17,2024,SAS,BRK,0.41981402,AWAY,1,False
2024-03-17,2024,DET,MIA,0.38198444,AWAY,0,True
2024-03-17,2024,LAC,ATL,0.69642645,HOME,0,False
2024-03-17,2024,MIL,PHO,0.6320782,HOME,1,True
2024-03-17,2024,DAL,DEN,0.47515392,AWAY,1,False
2024-03-17,2024,ORL,TOR,0.7067351,HOME,1,True
2024-03-17,2024,WAS,BOS,0.26292726,AWAY,0,True
2024-03-18,2024,CHI,POR,0.6896076,HOME,1,True
2024-03-18,2024,IND,CLE,0.5451913,HOME,0,False
2024-03-18,2024,UTA,MIN,0.337108,AWAY,0,True
2024-03-18,2024,SAC,MEM,0.7500407,HOME,1,True
2024-03-18,2024,GSW,NYK,0.5858934,HOME,0,False
2024-03-18,2024,LAL,ATL,0.75846434,HOME,1,True
2024-03-18,2024,BOS,DET,0.85380423,HOME,1,True
2024-03-18,2024,PHI,MIA,0.51689357,HOME,1,True
2024-03-19,2024,SAS,DAL,0.37050426,AWAY,0,True
2024-03-19,2024,WAS,HOU,0.27033058,AWAY,0,True
2024-03-19,2024,MIN,DEN,0.51963085,HOME,0,False
2024-03-19,2024,BRK,NOP,0.31999603,AWAY,0,True
2024-03-19,2024,ORL,CHO,0.76093954,HOME,1,True
2024-03-20,2024,POR,LAC,0.31751403,AWAY,0,True
2024-03-20,2024,PHO,PHI,0.62515503,HOME,1,True
2024-03-20,2024,BOS,MIL,0.65819293,HOME,1,True
2024-03-20,2024,CLE,MIA,0.6000092,HOME,0,False
2024-03-20,2024,OKC,UTA,0.70879304,HOME,1,True
2024-03-20,2024,DET,IND,0.30934125,AWAY,0,True
2024-03-20,2024,GSW,MEM,0.77767676,HOME,1,True
2024-03-20,2024,TOR,SAC,0.32150352,AWAY,0,True
2024-03-21,2024,ORL,NOP,0.50270414,HOME,1,True
2024-03-21,2024,MIL,BRK,0.7517905,HOME,1,True
2024-03-21,2024,PHO,ATL,0.63263667,HOME,1,True
2024-03-21,2024,DAL,UTA,0.7272393,HOME,1,True
2024-03-21,2024,WAS,SAC,0.31647226,AWAY,1,False
2024-03-21,2024,HOU,CHI,0.61739576,HOME,1,True
2024-03-21,2024,DEN,NYK,0.6672203,HOME,1,True
2024-03-22,2024,MIA,NOP,0.6279522,HOME,0,False
2024-03-22,2024,LAL,PHI,0.55543,HOME,1,True
2024-03-22,2024,GSW,IND,0.56083053,HOME,0,False
2024-03-22,2024,TOR,OKC,0.33147624,AWAY,0,True
2024-03-22,2024,POR,LAC,0.30418178,AWAY,0,True
2024-03-22,2024,MIN,CLE,0.6342569,HOME,1,True
2024-03-22,2024,SAS,MEM,0.46406913,AWAY,0,True
2024-03-22,2024,DET,BOS,0.23278555,AWAY,0,True
2024-03-23,2024,SAS,PHO,0.35432866,AWAY,0,True
2024-03-23,2024,CHI,BOS,0.33519706,AWAY,0,True
2024-03-23,2024,ORL,SAC,0.5581984,HOME,0,False
2024-03-23,2024,HOU,UTA,0.7866768,HOME,1,True
2024-03-23,2024,POR,DEN,0.26593852,AWAY,0,True
2024-03-23,2024,ATL,CHO,0.7259376,HOME,1,True
2024-03-23,2024,WAS,TOR,0.44222865,AWAY,1,False
2024-03-23,2024,NYK,BRK,0.7299744,HOME,1,True
2024-03-24,2024,MIL,OKC,0.56200427,HOME,1,True
2024-03-24,2024,MIN,GSW,0.6348796,HOME,1,True
2024-03-24,2024,DET,NOP,0.26370698,AWAY,0,True
2024-03-24,2024,LAL,IND,0.5561548,HOME,1,True
2024-03-24,2024,LAC,PHI,0.63639206,HOME,0,False
2024-03-24,2024,MIA,CLE,0.53794956,HOME,1,True
2024-03-25,2024,UTA,DAL,0.4192708,AWAY,0,True
2024-03-25,2024,CHI,WAS,0.6117984,HOME,0,False
2024-03-25,2024,SAS,PHO,0.3607278,AWAY,1,False
2024-03-25,2024,SAC,PHI,0.66071886,HOME,1,True
2024-03-25,2024,LAC,IND,0.629595,HOME,0,False
2024-03-25,2024,CLE,CHO,0.8324821,HOME,1,True
2024-03-25,2024,TOR,BRK,0.43908665,AWAY,0,True
2024-03-25,2024,DEN,MEM,0.80100363,HOME,1,True
2024-03-25,2024,HOU,POR,0.8027537,HOME,1,True
2024-03-25,2024,ATL,BOS,0.318068,AWAY,1,False
2024-03-25,2024,NYK,DET,0.79761666,HOME,1,True
2024-03-26,2024,SAC,DAL,0.5784142,HOME,0,False
2024-03-26,2024,MIL,LAL,0.64732647,HOME,0,False
2024-03-26,2024,MIA,GSW,0.5645878,HOME,0,False
2024-03-26,2024,NOP,OKC,0.53336793,HOME,0,False
2024-03-27,2024,PHI,LAC,0.51190066,HOME,0,False
2024-03-27,2024,MEM,LAL,0.36247757,AWAY,0,True
2024-03-27,2024,WAS,BRK,0.3931565,AWAY,0,True
2024-03-27,2024,DEN,PHO,0.6540231,HOME,0,False
2024-03-27,2024,UTA,SAS,0.6123475,HOME,0,False
2024-03-27,2024,OKC,HOU,0.64681035,HOME,0,False
2024-03-27,2024,ORL,GSW,0.6529622,HOME,0,False
2024-03-27,2024,MIN,DET,0.8013964,HOME,1,True
2024-03-27,2024,CHO,CLE,0.2945637,AWAY,1,False
2024-03-27,2024,CHI,IND,0.3617686,AWAY,1,False
2024-03-27,2024,TOR,NYK,0.30903363,AWAY,0,True
2024-03-27,2024,ATL,POR,0.702051,HOME,1,True
2024-03-28,2024,ATL,BOS,0.31911084,AWAY,1,False
2024-03-28,2024,NOP,MIL,0.5333971,HOME,1,True
2024-03-29,2024,OKC,PHO,0.6115762,HOME,1,True
2024-03-29,2024,ORL,LAC,0.54885185,HOME,0,False
2024-03-29,2024,CLE,PHI,0.57484156,HOME,1,True
2024-03-29,2024,WAS,DET,0.56433004,HOME,0,False
2024-03-29,2024,MIA,POR,0.7211834,HOME,1,True
2024-03-29,2024,BRK,CHI,0.34232676,AWAY,1,False
2024-03-29,2024,UTA,HOU,0.33233297,AWAY,0,True
2024-03-29,2024,SAC,DAL,0.4836816,AWAY,0,True
2024-03-29,2024,DEN,MIN,0.62428725,HOME,0,False
2024-03-29,2024,SAS,NYK,0.32691965,AWAY,1,False
2024-03-29,2024,IND,LAL,0.55912876,HOME,1,True
2024-03-29,2024,CHO,GSW,0.23231474,AWAY,0,True
2024-03-30,2024,ATL,MIL,0.41937852,AWAY,0,True
2024-03-30,2024,ORL,MEM,0.80219555,HOME,1,True
2024-03-30,2024,NOP,BOS,0.43122706,AWAY,0,True
2024-03-31,2024,DEN,CLE,0.6819709,HOME,1,True
2024-03-31,2024,TOR,PHI,0.26754907,AWAY,0,True
2024-03-31,2024,SAS,GSW,0.26916373,AWAY,0,True
2024-03-31,2024,MIN,CHI,0.6581714,HOME,0,False
2024-03-31,2024,HOU,DAL,0.525907,HOME,0,False
2024-03-31,2024,BRK,LAL,0.4371326,AWAY,0,True
2024-03-31,2024,CHO,LAC,0.25801328,AWAY,0,True
2024-03-31,2024,SAC,UTA,0.676145,HOME,1,True
2024-03-31,2024,WAS,MIA,0.34225976,AWAY,0,True
2024-03-31,2024,NYK,OKC,0.5289255,HOME,0,False
2024-04-01,2024,DET,MEM,0.28828833,AWAY,0,True
2024-04-01,2024,IND,BRK,0.7279657,HOME,1,True
2024-04-01,2024,CHI,ATL,0.5208368,HOME,0,False
2024-04-01,2024,ORL,POR,0.80994505,HOME,1,True
2024-04-01,2024,CHO,BOS,0.2717712,AWAY,0,True
2024-04-01,2024,NOP,PHO,0.631471,HOME,0,False
2024-04-02,2024,UTA,CLE,0.4253566,AWAY,0,True
2024-04-02,2024,GSW,DAL,0.52236944,HOME,1,True
2024-04-02,2024,DEN,SAS,0.8365962,HOME,1,True
2024-04-02,2024,TOR,LAL,0.26113304,AWAY,0,True
2024-04-02,2024,SAC,LAC,0.5246898,HOME,1,True
2024-04-02,2024,PHI,OKC,0.37840214,AWAY,1,False
2024-04-02,2024,MIN,HOU,0.67811894,HOME,1,True
2024-04-02,2024,MIA,NYK,0.57721794,HOME,1,True
2024-04-02,2024,WAS,MIL,0.30325726,AWAY,1,False
2024-04-03,2024,MIL,MEM,0.7859555,HOME,0,False
2024-04-03,2024,WAS,LAL,0.39105782,AWAY,0,True
2024-04-03,2024,ATL,DET,0.7207815,HOME,1,True
2024-04-03,2024,PHO,CLE,0.6524751,HOME,1,True
2024-04-03,2024,BOS,OKC,0.73097414,HOME,1,True
2024-04-03,2024,MIN,TOR,0.7827017,HOME,1,True
2024-04-03,2024,NOP,ORL,0.6642392,HOME,0,False
2024-04-03,2024,CHO,POR,0.44679508,AWAY,0,True
2024-04-03,2024,BRK,IND,0.37583894,AWAY,1,False
2024-04-04,2024,LAC,DEN,0.40645,AWAY,1,False
2024-04-04,2024,MIA,PHI,0.5955114,HOME,0,False
2024-04-04,2024,NYK,SAC,0.65865475,HOME,1,True
2024-04-04,2024,HOU,GSW,0.53166384,HOME,0,False
2024-04-04,2024,DAL,ATL,0.6627913,HOME,1,True
2024-04-05,2024,MEM,DET,0.5239837,HOME,1,True
2024-04-05,2024,LAC,UTA,0.670958,HOME,1,True
2024-04-05,2024,WAS,POR,0.5431928,HOME,0,False
2024-04-05,2024,CHI,NYK,0.46161988,AWAY,1,False
2024-04-05,2024,BOS,SAC,0.7934707,HOME,1,True
2024-04-05,2024,MIL,TOR,0.7709841,HOME,0,False
2024-04-05,2024,IND,OKC,0.5587378,HOME,1,True
2024-04-05,2024,DAL,GSW,0.5986152,HOME,1,True
2024-04-05,2024,CHO,ORL,0.3020442,AWAY,1,False
2024-04-05,2024,NOP,SAS,0.79647297,HOME,0,False
2024-04-05,2024,HOU,MIA,0.4688045,AWAY,0,True
2024-04-05,2024,PHO,MIN,0.530583,HOME,1,True
2024-04-06,2024,BRK,DET,0.7072182,HOME,1,True
2024-04-06,2024,LAL,CLE,0.6628026,HOME,1,True
2024-04-06,2024,DEN,ATL,0.64115834,HOME,1,True
2024-04-06,2024,MEM,PHI,0.3695499,AWAY,0,True
2024-04-07,2024,TOR,WAS,0.56506956,HOME,1,True
2024-04-07,2024,LAL,MIN,0.64432496,HOME,0,False
2024-04-07,2024,MIL,NYK,0.5766307,HOME,0,False
2024-04-07,2024,BRK,SAC,0.4227281,AWAY,0,True
2024-04-07,2024,IND,MIA,0.47856167,AWAY,1,False
2024-04-07,2024,CHO,OKC,0.29733953,AWAY,0,True
2024-04-07,2024,DAL,HOU,0.7091604,HOME,1,True
2024-04-07,2024,BOS,POR,0.85638726,HOME,1,True
2024-04-07,2024,SAS,PHI,0.43655124,AWAY,0,True
2024-04-07,2024,ORL,CHI,0.6289965,HOME,1,True
2024-04-07,2024,GSW,UTA,0.75775796,HOME,1,True
2024-04-07,2024,LAC,CLE,0.71127295,HOME,1,True
2024-04-07,2024,PHO,NOP,0.62527937,HOME,0,False
2024-04-09,2024,UTA,DEN,0.29462263,AWAY,0,True
2024-04-09,2024,HOU,ORL,0.43614224,AWAY,1,False
2024-04-09,2024,LAL,GSW,0.55586636,HOME,0,False
2024-04-09,2024,PHI,DET,0.7803029,HOME,1,True
2024-04-09,2024,PHO,LAC,0.6172217,HOME,0,False
2024-04-09,2024,CHO,DAL,0.29983807,AWAY,0,True
2024-04-09,2024,TOR,IND,0.30351135,AWAY,0,True
2024-04-09,2024,MIL,BOS,0.4220674,AWAY,1,False
2024-04-09,2024,ATL,MIA,0.38607967,AWAY,0,True
2024-04-09,2024,MEM,SAS,0.64600366,HOME,0,False
2024-04-09,2024,OKC,SAC,0.58326286,HOME,1,True
2024-04-09,2024,MIN,WAS,0.7315955,HOME,1,True
2024-04-09,2024,CHI,NYK,0.42562485,AWAY,0,True
2024-04-09,2024,POR,NOP,0.30462885,AWAY,0,True
2024-04-10,2024,MIL,ORL,0.7138334,HOME,1,True
2024-04-10,2024,BRK,TOR,0.61491764,HOME,1,True
2024-04-10,2024,ATL,CHO,0.78593594,HOME,0,False
2024-04-10,2024,CLE,MEM,0.76882863,HOME,1,True
2024-04-10,2024,OKC,SAS,0.77484083,HOME,1,True
2024-04-10,2024,DEN,MIN,0.6558838,HOME,1,True
2024-04-10,2024,LAC,PHO,0.61749876,HOME,0,False
2024-04-10,2024,MIA,DAL,0.6689292,HOME,0,False
2024-04-11,2024,BOS,NYK,0.63543564,HOME,0,False
2024-04-11,2024,UTA,HOU,0.34332958,AWAY,1,False
2024-04-11,2024,DET,CHI,0.28311628,AWAY,0,True
2024-04-11,2024,POR,GSW,0.23407765,AWAY,0,True
2024-04-11,2024,SAC,NOP,0.5666569,HOME,0,False
2024-04-12,2024,POR,HOU,0.32135448,AWAY,0,True
2024-04-12,2024,LAC,UTA,0.72377336,HOME,0,False
2024-04-12,2024,WAS,CHI,0.39572024,AWAY,0,True
2024-04-12,2024,SAS,DEN,0.27812615,AWAY,1,False
2024-04-12,2024,PHI,ORL,0.6543683,HOME,1,True
2024-04-12,2024,DAL,DET,0.8005109,HOME,0,False
2024-04-12,2024,MEM,LAL,0.35935876,AWAY,0,True
2024-04-12,2024,BOS,CHO,0.8285612,HOME,1,True
2024-04-12,2024,SAC,PHO,0.5200325,HOME,0,False
2024-04-12,2024,CLE,IND,0.5088785,HOME,1,True
2024-04-12,2024,MIN,ATL,0.61675364,HOME,1,True
2024-04-12,2024,GSW,NOP,0.6473909,HOME,0,False
2024-04-12,2024,MIA,TOR,0.6896784,HOME,1,True
2024-04-12,2024,NYK,BRK,0.738998,HOME,1,True
2024-04-12,2024,OKC,MIL,0.5021601,HOME,1,True
2024-04-14,2024,NYK,CHI,0.7075619,HOME,1,True
2024-04-14,2024,ORL,MIL,0.5129952,HOME,1,True
2024-04-14,2024,LAC,HOU,0.722575,HOME,0,False
2024-04-14,2024,MIA,TOR,0.6915448,HOME,1,True
2024-04-14,2024,IND,ATL,0.65675867,HOME,1,True
2024-04-14,2024,SAS,DET,0.5841183,HOME,1,True
2024-04-14,2024,PHI,BRK,0.75404274,HOME,1,True
2024-04-14,2024,CLE,CHO,0.8362738,HOME,0,False
2024-04-14,2024,SAC,POR,0.72374135,HOME,1,True
2024-04-14,2024,MIN,PHO,0.6249421,HOME,0,False
2024-04-14,2024,MEM,DEN,0.30687308,AWAY,0,True
2024-04-14,2024,BOS,WAS,0.77105415,HOME,1,True
2024-04-14,2024,OKC,DAL,0.56271946,HOME,1,True
2024-04-14,2024,GSW,UTA,0.715077,HOME,1,True
2024-04-14,2024,NOP,LAL,0.5905108,HOME,0,False
2024-04-16,2024,NOP,LAL,0.528769,HOME,0,False
2024-04-16,2024,SAC,GSW,0.50630563,HOME,1,True
2024-04-17,2024,CHI,ATL,0.62924755,HOME,1,True
2024-04-17,2024,PHI,MIA,0.57066786,HOME,1,True
2024-04-19,2024,NOP,SAC,0.53353924,HOME,1,True
2024-04-19,2024,MIA,CHI,0.61298645,HOME,1,True
2024-10-22,2025,BOS,NYK,0.77767694,HOME,1,True
2024-10-22,2025,LAL,MIN,0.54488635,HOME,1,True
2024-10-23,2025,MIA,ORL,0.5618116,HOME,0,False
2024-10-23,2025,DET,IND,0.41940093,AWAY,0,True
2024-10-23,2025,HOU,CHO,0.7660762,HOME,0,False
2024-10-23,2025,UTA,MEM,0.54059225,HOME,0,False
2024-10-23,2025,POR,GSW,0.35912022,AWAY,0,True
2024-10-23,2025,LAC,PHO,0.5244909,HOME,0,False
2024-10-23,2025,TOR,CLE,0.44365898,AWAY,0,True
2024-10-23,2025,ATL,BRK,0.588346,HOME,1,True
2024-10-23,2025,NOP,CHI,0.7678773,HOME,1,True
2024-10-23,2025,PHI,MIL,0.5946635,HOME,0,False
2024-10-24,2025,DAL,SAS,0.7633454,HOME,1,True
2024-10-24,2025,WAS,BOS,0.3337711,AWAY,0,True
2024-10-24,2025,DEN,OKC,0.53559047,HOME,0,False
2024-10-24,2025,SAC,MIN,0.55166316,HOME,0,False
2024-10-25,2025,UTA,GSW,0.3930798,AWAY,0,True
2024-10-25,2025,ATL,CHO,0.65918463,HOME,1,True
2024-10-25,2025,TOR,PHI,0.41780713,AWAY,1,False
2024-10-25,2025,HOU,MEM,0.6158196,HOME,1,True
2024-10-25,2025,CLE,DET,0.793216,HOME,1,True
2024-10-25,2025,ORL,BRK,0.74536294,HOME,1,True
2024-10-25,2025,POR,NOP,0.34568918,AWAY,0,True
2024-10-25,2025,MIL,CHI,0.6975926,HOME,0,False
2024-10-25,2025,LAL,PHO,0.63321775,HOME,1,True
2024-10-25,2025,NYK,IND,0.5428737,HOME,1,True
2024-10-26,2025,PHO,DAL,0.43898398,AWAY,1,False
2024-10-26,2025,MIN,TOR,0.80164677,HOME,1,True
2024-10-26,2025,MEM,ORL,0.46442088,AWAY,1,False
2024-10-26,2025,DEN,LAC,0.6169747,HOME,0,False
2024-10-26,2025,LAL,SAC,0.516439,HOME,1,True
2024-10-26,2025,SAS,HOU,0.46580482,AWAY,1,False
2024-10-26,2025,CHI,OKC,0.4231767,AWAY,0,True
2024-10-26,2025,DET,BOS,0.3155264,AWAY,0,True
2024-10-26,2025,CHO,MIA,0.34096262,AWAY,0,True
2024-10-26,2025,WAS,CLE,0.41275695,AWAY,0,True
2024-10-27,2025,POR,NOP,0.34568918,AWAY,1,False
2024-10-27,2025,GSW,LAC,0.69672453,HOME,0,False
2024-10-27,2025,IND,PHI,0.59602106,HOME,0,False
2024-10-27,2025,OKC,ATL,0.72585607,HOME,1,True
2024-10-27,2025,BRK,MIL,0.39369953,AWAY,1,False
2024-10-28,2025,NYK,CLE,0.53752846,HOME,0,False
2024-10-28,2025,BOS,MIL,0.768927,HOME,1,True
2024-10-28,2025,SAC,POR,0.78609693,HOME,1,True
2024-10-28,2025,PHO,LAL,0.548532,HOME,1,True
2024-10-28,2025,SAS,HOU,0.4198645,AWAY,0,True
2024-10-28,2025,DAL,UTA,0.7340655,HOME,1,True
2024-10-28,2025,ATL,WAS,0.6824334,HOME,0,False
2024-10-28,2025,MEM,CHI,0.649674,HOME,0,False
2024-10-28,2025,ORL,IND,0.7596706,HOME,1,True
2024-10-28,2025,TOR,DEN,0.41393185,AWAY,0,True
2024-10-28,2025,MIA,DET,0.7347752,HOME,1,True
2024-10-29,2025,MIN,DAL,0.65779454,HOME,0,False
2024-10-29,2025,GSW,NOP,0.55391604,HOME,1,True
2024-10-29,2025,BRK,DEN,0.5058334,HOME,0,False
2024-10-29,2025,UTA,SAC,0.4403136,AWAY,0,True
2024-10-30,2025,MIA,NYK,0.57583225,HOME,0,False
2024-10-30,2025,CLE,LAL,0.55004317,HOME,1,True
2024-10-30,2025,GSW,NOP,0.6788918,HOME,1,True
2024-10-30,2025,MEM,BRK,0.70195943,HOME,0,False
2024-10-30,2025,PHI,DET,0.68889475,HOME,0,False
2024-10-30,2025,OKC,SAS,0.7605845,HOME,1,True
2024-10-30,2025,CHI,ORL,0.43531576,AWAY,1,False
2024-10-30,2025,LAC,POR,0.77626735,HOME,0,False
2024-10-30,2025,CHO,TOR,0.4872403,AWAY,1,False
2024-10-30,2025,WAS,ATL,0.4539438,AWAY,1,False
